User,times,health_values,amm_prices,lower_band,upper_band,user_state
0xda9550086Cd641F515654a857Dd357E982589CFD,17557475,,,,,
0xda9550086Cd641F515654a857Dd357E982589CFD,17619785,14.420907384909917,30918.51303970819,30793.28624620576,30180.499849906268,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,17682096,10.172210708206093,30219.446544479582,28991.267735625563,28414.341507686615,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,17744407,17.933985410956012,29825.320157232603,26751.53848778783,26219.182871880854,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,17806718,15.891077992612068,29472.31041102524,26751.53848778783,26219.182871880854,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,17869028,14.630078176293026,29105.894581008517,26751.53848778783,26219.182871880854,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,17931339,12.157413212417103,28466.566607088334,26751.53848778783,26219.182871880854,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,17993650,3.599829254856271,26158.392174600773,26751.53848778783,26219.182871880854,0.9999999999999976
0xda9550086Cd641F515654a857Dd357E982589CFD,18055961,3.903727377121946,26070.34009263979,26751.53848778783,26219.182871880854,0.9999999999999987
0xda9550086Cd641F515654a857Dd357E982589CFD,18118272,1.9412028640205536,25556.664111995735,26751.53848778783,26219.182871880854,0.9999999999999994
0xda9550086Cd641F515654a857Dd357E982589CFD,18180582,5.306298411471218,27246.486534886324,26751.53848778783,26219.182871880854,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,18242893,12.02276932554652,26967.563023608964,26751.53848778783,26219.182871880854,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,18305204,16.273968747098046,27743.841554320017,26751.53848778783,26219.182871880854,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,18367515,18.051625992366528,28159.256649843435,26751.53848778783,26219.182871880854,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,18429826,46.62083515407621,35311.8560153669,26751.53848778783,26219.182871880854,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,18492136,45.80932341491754,34948.61598174963,26751.53848778783,26219.182871880854,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,18554447,15.904280068833168,37455.2571054815,33371.40428132927,32707.313336130817,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,18616758,18.5308399333514,37425.11295399408,32707.313336130817,32056.437800741816,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,18679069,19.533554555976597,37568.940045338975,32707.313336130817,32056.437800741816,0.0
0xda9550086Cd641F515654a857Dd357E982589CFD,18741380,16.761214305064076,43552.24979850849,38413.31237610647,37648.88745982195,0.0
